language,reference,prediction,wer
tamil,நீங்கள் உங்கள் சொந்த கருத்தைத் தவிர அரசாங்கங்களின் ஆலோசனையை பெற விரும்பலாம் ஆனால் அவர்களின் ஆலோசனை அவர்களின் குடிமக்களுக்கென உருவாக்கப்பட்டுள்ளது,நீங்கள் வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்து வந்,5.866666666666666
tamil,முக்கியமான மேடைகளில் இசை நிகழ்ச்சி முடிந்திருந்தாலும் விழாவின் சில பிரிவுகள் இரவு இசைப்பதைத் தொடரும்,"முக்கிய மானம் மேடிக்கலி, இதை நிக்கலித்தி முடிந்து அழும் விலாவின் சிலைப்பிரிவுக்கலி, இரவு இதைப்பது தொடரும்",0.9090909090909092
tamil,அந்தப் பாலம் செப்டெம்பர் 2017 இல் பிரேசிலிய சுங்கத்துறை சோதனைச் சாவடிகள் தயாரானதும் முழுவதுமாக செயல்படத் திட்டமிடப் பட்டுள்ளது,"அந்த பாலம் சேப்பின்று மறும்றும் இருந்தாய் இருத்திப் பதின்று, பிறகு பிறகு, பிறகு சிலியில் சூங்கத்துரை சோத்தான் இத்தான் காவடிக்குள் கையாராகத்தும் ஒரு வதுமாகச் சேல்பிட்டாத்திற்று, திற்றும்பிட்டாது.",1.3571428571428572
tamil,பேருந்துகள் நாள் முழுவதும் மாவட்டங்களுக்கு இடையேயான பேருந்து நிலையத்திலிருந்து ஆற்றின் குறுக்கே புறப்படுகின்றன இருப்பினும் பெரும்பாலானவை குறிப்பாகக் கிழக்கு நோக்கிச் செல்லும் பேருந்துகள் மற்றும் ஜகார் / பும்தாங் 06:30 முதல் 07:30 மணிக்கு இடையே புறப்பட்டுச் செல்கின்றன,"பேரந்துகள் நான் முலுக்குத்து மாவட்டுங்களுக்கு இரையில் ஆனால் பேரந்து நிலைத்துல் இருந்து, ஆட்டுங்கு ஒருக்கிறார்ப் பிறகு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு இருப்பு",2.4642857142857144
tamil,துணி மிகவும் வெப்பமடைதலை அனுமதிக்காதபடி கவனமாக இருக்கவும் அதனால் துணி சுருங்கலாம் அல்லது தீவிர நிகழ்வுகளில் துணி தீயில் வாட்டப்படலாம்,"தூனி மையவும் விப்பும் மடிந்ததலை அனும் மதிக்கப் பால்தத்தான் இங்கு, கவனமாகக்கு இருக்கும் அதனால் தூனி சொல்லுங்கள் அம்மாகத்தது திவிருனிக்கலுக்கலும் தூனித்தியால் வாடப் படலாம்.",1.2
tamil,இதன் விளைவாக இரண்டு2 மீன் வகைகள் அழிந்துவிட்டன மேலும் ஹம்ப்பேக்  சப் உட்பட மற்ற இரண்டு 2 அழியும் நிலையில் உள்ளன,இதன் மிலை வாகக்கு இரண்டு மீன் வாகக்கைக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக்குக,0.875
tamil,ரோம் நகரில் பல இடங்களில் ஏராளமான பெரிய தொலைக்காட்சித் திரைகள் அமைக்கப்பட்டு மக்கள் இந்த விழாவைக் காண முடிந்தது,ஏதாக இருக்கிறாயா?,1.0
tamil,"""வலைப்பதிவுகளின் சரியான பயன்பாடு ""மாணவர்களை மேலும் விமர்சகர்களாகவும் பகுத்தாய்பவர்களாகவும் ஆக்கும்; இணைய கேள்விகளுக்கு பதிலளிக்கும் போது அவர்கள் அடுதவர்களுடைய கருத்துக்கு தங்கள் பதிலைச் சொல்வதுடன் தங்களுக்கே உரிய ஒரு நிலையை எடுக்கவும் உதவுகிறது"" ஓராவேக் 2002.",வலைப்பதிப்புகளின் சரியானப் பயன்பாடும் மான் வருக்கில் நேலும் விமிரச்சைக்கில் கலாகப்பும் பக்கத்தாய் பார்க்கும் கலாகப் பார்க்கும் அக்கும் அக்கும் என்னைய கேல் விக்கலைப்பதில் பதில்லைப்போது அவர்கள் அடுத்தாக வருக்குள்ளுடைய கறத்துக்கு தங்கள் பதில்லைய சொல்பதுவிடுடன் தங்கள் கேடுக்கும் ஒருவேக இரண்டாயில் திருந்து.,1.1538461538461535
tamil,சிங்கத்தை போன்றே ஓநாய்கள் அல்லது நாய்கள் ஆகிய விலங்குகள் வியக்கத்தக்க வகையில் செயல்படுகின்றன ஆனால் மற்ற பூனை இனங்கள் இல்லை நடவடிக்கையிலும் ஒத்துபோகின்றன மிகவும் ஆபத்தானவையும் கூட,சிங்கத்தை போன்று உனக்கு அக்கு எல்லது நாங்கள் அக்கு விளங்கு அல்லவா? பேசை வருகிறாய். செல்விடங்கள் என்று நான் அனார் மற்று போனை நீங்கள் எல்லை நான் விடிக்கிறாயா? அது விடிக்கியில்லும் ஒரு உத்து போய் என்று நான் மியும் மாப்பதானான் என்னை மிக்குடாயா?,1.55
tamil,"""பெர்ரி ""இன்றிரவு காகஸின் முடிவுகளை மதிப்பிடுவதற்காக டெக்சாஸுக்குத் திரும்புவேன் இந்த பந்தயத்தில் எனக்கு ஒரு பாதை இருக்கிறதா என்பதை இது தீர்மானிக்கும்"" என்று கூறினார் ஆனால் பின்பு அவர் பந்தயத்திலேயே இருந்து ஜனவரி 21-இல் தென் கரோலினா முதன்மைப் போட்டியில் போட்டியிடுவார் என்று தெரிவித்தார் .",பெளியின் இந்திரவு காகசின் முடிவுங்கள் மதிப்பிடிவு தருக்கச் சக்கத்திரும் முதிவில் என்று பார்த்தையிருக்கிறார்தான் என்று இந்து திருமானிக்கும் என்று கூறினார் ஆனால் என்பார்ப் பார்த்தையிற்று திருமானிக்கும் என்று கூறினார் ஆனால் என்பார்ப் பார்த்தையில் என்று கூறினார் ஆனால் என்பார்ப் பார்த்தையிருந்து சென்று விடுவிட்டும் தெரிவிட்டார்,0.9696969696969696
tamil,பிரமிட் ஒலி மற்றும் ஒளி நிகழ்ச்சி ஆகியவை இந்தப் பகுதியில் குழந்தைகளுக்கு மிக சுவாரஸ்யமான விஷயங்களில் ஒன்றாகும்,பரமிக்கு ஒலி நிக்கிறாய் இவ்வளவு இந்த பாவுத்தில் கொடுந்து நீங்கள் கலக்கும் மிக்கும் கூறு சியம்பாரும் அழும் விடுவிடுவும்,1.0
tamil,அதன் பலனாக நடிகர்களும் கூட மேடையின் மீது கஞ்சாவை புகைக்கிறார்கள் மற்றும் தியேட்டரும் கூட பார்வையாளர்களை அதில் இணைய உற்சாகப்படுத்துகிறது,அதன் பாலானாக நான் நாடிக்குர்களும் கூட மேடையே நீத்து கன்சாவிப்புக்கிறார்கள் மற்றும் தேட்டும் கூடப் பார்வியார்கள் அழைத்துவின் என்று ஒரு சாகப்பத்தையிரத்து.,0.9333333333333332
tamil,பெண்கள் எந்தவொரு பெண் பயணியும் அசல் திருமண நிலையைப் பொருட்படுத்தாமல் தாங்கள் திருமணமானவர்களாகக் கூறப்படுவது பரிந்துரைக்கப்படுகிறது,"இந்த வருப்பாயின் இங்கு வாரும்பாயின் அச்சர், திரும்னும் என்று இலைப் பிருப்பாதித்தாம் அம்மாயில் தாங்கள் திரும்னாமானே வருக்காளாகக் கூறாகப் பாருக்கிறாக இருக்கிறது.",1.25
tamil,நிகழ்வுகள் நிகழ்ந்த காலம் பொதுவாக உயர் மத்திய காலங்கள் என்று குறிப்பிடப்படுகிறது 11 12 வது மற்றும் 13 ஆம் நூற்றாண்டுகளில் ஐரோப்பிய வரலாற்றின் காலம் கி.பி 1000-1300,நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல் நீ கல்வுக்கல்,3.523809523809524
tamil,திபெத்திய தியானத்தின் மையம் தெய்வ யோகா ஆகும் பல்வேறு தெய்வங்களை காட்டுவதன் மூலம் ஆற்றல் தடங்கள் சுத்தம் செய்யப்படுகின்றன சக்கரங்கள் செயல்படுத்தப்படுகின்றன மற்றும் அறிவொளி உணர்வு உருவாக்கப்படுகிறது,திவைத்தியத்தியானத்தின் மையம் தேவையோகாகம் பலவேற் தேவங்களை காட்வன் உலம் 8-10 தாடங்கள் சுத்தம் திரையைப்படியின் இருந்துன் என்று சக்காரங்கள் செய்ல படத்தப்படியின் இருந்துன் என்று மட்டும் அரிவுளி உன் அழுவாகப் படிக்கேரத்த்து,1.15
tamil,மேலே தெளிவான அழகான வானம் மற்றும் பல மலைகளால் சூழப்பட்டுள்ளதைத் தவிர வேறு எதையும் காண இயலாது குகைக்குள் இருந்து மிகக் குறைந்த அளவே உலகினைக் காணவோ அல்லது கேட்கவோ முடியும்,மேலே திலிவானாலாம் அல்லாம் அவனாம் வாணம் நீ வரும் செல்லாம் பால் மாலே தூல படத்தாய் தவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிட,0.9565217391304348
tamil,ஒரு வெடிகுண்டு ஆளுனர் அதிகாரி அலுவலகத்தின் வெளியே வெடித்தது,"ஒரு வடிக்கொண்டு, அல்லனர் அதிக்காரி அல்லவேலை அத்தின் வழிக்குத்தான் அவள்ளுக்கும் வடித்தான்",1.1428571428571428
tamil,கால்சியம் மற்றும் பொட்டாசியம் போன்ற தனிமங்கள் உலோகங்களாக கருதப்படுகின்றன நிச்சயமாக தங்கம் வெள்ளி போன்ற உலோகங்களும் அதில் உள்ளன,கால்சிம் மற்றும் படாசிம் போன்று தனிமங்களுடுவுங்கள் குடைத்து பிடின்னைசிமாக தங்கம் விளி போன்றுவும்புடையும் அதில் உட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டு,0.7857142857142857
tamil,பாலத்தின் கீழ் செங்குத்து நீளம் 15 மீட்டராக உள்ளது ஆகஸ்ட் 2011-இல் கட்டுமானப் பணிகள் நிறைவடைந்தன ஆனால் மார்ச் 2017-ஆம் ஆண்டு வரை போக்குவரத்துக்குத் திறக்கப்படவில்லை,"பாடத்துங்கில் செங்குத்து நீரம் பதினேன் இது மின்று விட்டிருக்கிறாய் அவளவு, அக்குச் சென்றுந்தாய்திப் பதின்னுடையும் கட்டும் அனுப்பது நீ எல்லும் பற்று நிறை வடின்று என்று என்று நிறை விட்டும் பதினேன் அவளவும் அடுத்து நீர்கள் பதின்று நீர்கள் பதின்று நீர்கள் பதினேன்து நீர்கள் பதினேன்து நீர்கள் பதினேன் அவளவும் அடுத்து நீர்கள் பதினேன் அவளவும் அடுத்து நீர்கள் பதினேன் அவளவும் அடுத்து நீர்கள் பதினேன் அவளவும் அடுது நீர்கள் பதினேன் அவளவும் அடுது நீர்கள் பதினேன் அவளவும் அடுது நீர்கள் பதினேன் அவளவும் அடுது நீர்கள் பதினேன் அடுது நீர்கள்",3.421052631578948
tamil,சர்ச்களின் மத்திய அதிகாரம் கடந்த ஆயிரம் ஆண்டுகளுக்கு மேலாக ரோமில் இருந்து வருகிறது மற்றும் இந்த அதிகாரம் மற்றும் செல்வத்தின் ஒரே இடத்திலான செறிவு பல பேரை அடிப்படைக் கோட்பாடுகள் நிறைவேற்றப் படுகின்றனவா என்ற கேள்விக்கு இட்டுச் செல்கிறது,சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச,3.1785714285714284
tamil,அதே போல் ஒரு ஷேன்கன் வீஸா வைத்திருந்தால் ஷேன்கன் உறுப்பினர் நாடுகளுக்குத் தனித்தனியாக ஒவ்வொன்றுக்குமென வீஸாவுக்கு விண்ணப்பிக்கத் தேவையில்லை அதனால் நேரம் பணம் மற்றும் ஆவண வேலைகளை மிச்சப்படுத்தலாம்,அதைக் கூன் ஒரு சேங்கன் வீஸா வைக்கிறேன் தால் சேங்கன் ஒரு பிடாம் நாட்டு வில்கு தனித்தனியாக வோவும் திருக்கும் நான் வீஸாவுக்கு வினைப்பிக்கு தேவே இல்லை. அதனால் நீ என்ம பணம் மறுப்பாவனை வேலையிலை மிச்சி சபர்த்தானா?,1.0476190476190477
tamil,வழக்கமாக சின்ட்ராவுக்கு செல்லும் ஸ்காட்டர்ப் பேருந்து 403 கேபோ டா ரோகாவில் நிற்கிறது,"வழகமாகச் சின்றாகுக்கச் செல்லம் காட்டிற்று பேருந்து நான் திமுனை கோபோது, ரோகம் ரோகம் ரோனி இருக்கிறாய்?",1.1
tamil,மெட்ரோவில் வழக்கமான அறிவிப்புகள் கேடலன் மொழியில் மட்டுமே வழங்கப்படுகின்றன ஆனால் திட்டமிடப்படாத இடையூறுகள் ஸ்பானிஷ் ஆங்கிலம் பிரஞ்சு அரபு மற்றும் ஜப்பானிய உள்ளிட்ட பல்வேறு மொழிகளில் தன்னியல்பு முறையில் அறிவிக்கப்படுகின்றன,"மைத்துவில் வலக்கமாக வருவில்லை, கேட்டல் முலில் முட்டுமியும் வளங்கப் பிடிக்கிறேன் என்று நான் அருக்கும் திடம்தப் படாவது இடையும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும",2.5454545454545454
tamil,கழிவறை தேவைப்பட்ட மூதாட்டியின் இடத்தை புகைப்படக் கலைஞர்கள் எடுத்துக்கொண்டனர் மெண்டோசா சுட்டுக் கொல்லப்பட்டார்,கலிவறை தேவிப்பட்ட்ட முதாட்டியும் எடுத்து தேவிப்பட்டுக்கும் எடுத்துக்கும் கொண்டு நர்கிறார். மென்றோசா சுப்ப்ப்புக்கொள்ளப் பட்டார்.,1.1
tamil,நிறமாலையில் மற்றொரு முனையில் ஒருவர் அடையாளம் காண முடியாத நபராக மாற்றம் பெறுகிறார் அவர் அல்லது அவள் குழு செய்து வந்த அனைத்தையும் மாற்ற வேண்டும் மற்றும் தாங்கள் விரும்பியபடி உருவாக்க வேண்டும் என்று நினைக்கிறார்கள்,நிறமால் மற்று முனையில் ஒரு வருகிறார் அடையானம் கானமுடியாது நன்பராக மற்றும் புதுகிறார் அவள் அவள் கூலுசைத்து வந்து ஆனைத்தையும் மற்று வேண்டும் மற்றும் தாங்கலும் விரும்பிய படி ஒருவாக வேண்டும் என்று நீன் கிறார்கள்,0.8461538461538461
tamil,நாட்டில் எந்தச் சேதமும் ஏற்படவில்லை என்று வடக்கு மரியானாஸ் அவசரநிலை மேலாண்மை அலுவலகம் தெரிவித்துள்ளது,நாட்டியும் எந்து சேத்தமும் எட்டப்பதான் விலையந்துவில் எந்துவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவ,1.0
tamil,எல்லாப் பெயர்ச்சொற்களும் sie என்ற வார்த்தையுடன் எப்போதும் ஒரு வாக்கியத்தின் நடுவில் கூட கேப்பிடல் எழுத்துடன் தொடங்குகின்றன,எல்லாம் பேர்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச,1.0
tamil,15 ஆம் தேதி ஆகஸ்ட் மாதம் 1940 ஆம் ஆண்டு நட்பு நாடுகள் தெற்கு பிரான்சில் ஊடுருவியதை அடுத்து அந்த ஊடுருவல் ஆபரேஷன் டிராகன்' என அழைக்கப்பட்டது,"பதனையின் தெரியில் அக்குச்சமாதம் அயர்த்து தொலையிரத்தினாபதாம் அந்து, நட்பு நடக்கும் செய்கிற்று பிறகு பிறகு பிறகு பிறகு, பிறகு பிறகு பிறகு, பிறகு பிறகு பிறகு, பிறகு பிறகு பிறகு, பிறகு பிறகு பிறகு, பதனையில் அக்குச்சமாதம் அயர்த்து நாப்பதாம் அந்து, நட்பு நடக்கும் செய்கிற்று பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பறகு பிறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு",3.8
tamil,ரிப் கரண்ட்கள் என்பவை பெரும்பாலும் பாறை உள்ள இடங்கள் அல்லது அது போன்ற இடங்களில் கடற்கரையிலிருந்து வரும் அலைகளின் எதிர் ஓட்டமாகும்,காரண் காலேன் வைப்பேறும் வாலும் பார்க்கு உள்ளுடங்கள் அல்லது அது போது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்,4.5625
tamil,பாரிஸியர்கள் எகோசென்ட்ரிக்கான முரட்டுத்தனமான மற்றும் திமிர்பிடித்தவர்கள் என்று பெயர்பெற்றவர்கள்,பாரி சிர்கள் எக்கோ சென்றுக்கும் முடித்தானமானம் மட்டும் திமிடுப்புடித்தான் வருக்கலை என்று பேட்புடிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்ப் பேட்டிர்,6.428571428571429
tamil,கலிஃபோர்னியா கவர்னர் அர்னால்ட் ஸ்வார்ஸ்னேக்கர் சிறார்களுக்கு வன்முறை வீடியோ கேம்களை விற்பனை செய்வதையோ அல்லது வாடகைக்கு விடுவதையோ தடை செய்யும் மசோதாவில் கையெழுத்திட்டார்,கலிப்போனே கவன்று அன்று கூறுச் சிராக்கிறார்கள் கலிப்பு விடுக்கும் விடுக்கும் விடுப்பனைக்கு சேர்வு விடுவிடு வாடுக்கு விடுக்கு விடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவி,1.0
tamil,உங்களுக்கு நாட்டுப்புற சாலைகளில் பயணம் செய்யும் பழக்கம் இல்லையெனில் விழிப்பாக இருங்கள் செங்குத்தான பாதைகள் குறுகிய சந்துகள் மற்றும் சிறிதான வளைவுகள் ஆகியவை அதிகம் தோன்றும்,உங்களுக்கு நாட்டு புரச்சாலைகளில் பயனம் செய்யும் பிரக்க்கம் இல்லையே நீ விலிப்பாக ஏறிரங்கள் செங்குத்தான் பாதிகள் குழியசந்துகள் மத்தும் சிரிதான் வாலைகள் ஆகிவை அதிகம் தோன்தும்.,0.8421052631578947
tamil,மடகாஸ்கர் மிகப்பெரியது வனவிலங்குகளுக்கென்று வரும் நிலையில் இது ஒரு தனிக்கண்டமாக கருதப்படுகிறது,மாதகாச்கிறாக நீ செய்கிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிற,5.555555555555555
