language,reference,prediction,wer
hindi,प्रदर्शन चालू होने के पाँच मिनट में हवा शुरू हो जाती है लगभग एक मिनट बाद हवा 70 किमी/घंटा तक पहुँच रही है... फिर बारिश आती है लेकिन इतनी तेज़ और इतनी बड़ी बूँदें कि यह आपकी त्वचा को सुई की तरह चुभती है फिर आकाश से ओले गिरते हैं लोग घबराते हैं चिल्लाते हैं और अफरातफरी मच जाती है।,Pradesh Chalu hoonhege 5 minutes on halwa shuru hojati halwa 1 kanta bada wa sattir kilometer. Patti hanta tattir pohotshruhehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe,1.0
hindi,रोलैंडो मेंडोज़ा ने अपनी m16 राइफल से पर्यटकों के ऊपर फायर किया,Kauru isa naakna.,1.0
hindi,रोम में अलग-अलग जगहों पर कई बड़े टेलीविज़न स्क्रीन लगाए गए ताकि लोग समारोह देख सकें,Rumi alakala jagapar kai baret TV screen laga gai takil lo samara hot deksa gai,1.0
hindi,पिछले हफ्ते meti ने घोषणा की कि apple ने 34 ओवरहीटिंग के मामले सामने आये है  जिसे कंपनी ने गंभीरता से नहीं लिया ।,"Pitcher behalf of the MEDI NAY, angoshna ki, appellna chhotis over hitting kema malee sam ne hai hai, jese company ne computerse ne ne hilia",1.0416666666666667
hindi,मस्तिष्क विकृति और व्यवहार के बीच संबंध अनुसंधान में वैज्ञानिकों का समर्थन करते हैं,"Mastish, Break, Vikriti, and WebHarki Beach Amband Anusan Sadhan and Waigani Goa ka Samarthin Karthin.",1.0714285714285714
hindi,कंफेडेरशन के अनुच्छेद के तहत क्रांतिकारी युद्ध के दौरान तेरह राज्यों ने पहली बार एक कमजोर केंद्रीय सरकार का गठन किया जिसमें कांग्रेस इसका एकमात्र घटक थी,"Kanapudration k Anuchshet kath kratikari yudhe ke dauran, Thera Raju Nepalu baar 1, Zor kendriya sarkar kaggud ghatan kya, kismi Congress iska 1 maat righatakthi",1.0
hindi,बच्चों को कई वजहों से फ़ॉस्टर केयर में रखा जाता है जिनमें अनदेखी करना बुरा बर्ताव करना और यहां तक कि ज़बरदस्ती वसूली करना भी शामिल है,Bachju kaiva jahu see pasta keriar merakha jata hai jinn me andi ki kathna. pura vartab karna aur ghi hata ki davartas thiva subhi karna vizamet hai.,1.0
hindi,यूरोप एक ऐसा महाद्वीप है जो अपेक्षाकृत छोटा है लेकिन इसमें कई स्वतंत्र देश हैं सामान्य परिस्थिति में कई देशों की यात्रा करने का मतलब कई बार वीज़ा आवेदन और पासपोर्ट कंट्रोल की प्रक्रिया से गुज़रना है,"1. Aya samadhi fe jho, ape kshakrit chota hai le kinshi hai saatun tra deesh hai saman hai paris se tihe kei deeshho ki ayaat tra kar ne ka matlab kaiba vi ja aya daan aur passport control ki prakriya se gujar nahe hai",1.1891891891891893
hindi,वैज्ञानिकों को यह समझने की उम्मीद है कि ग्रह कैसे बनते हैं खासकर पृथ्वी कैसे बनी चूंकि धूमकेतु पृथ्वी से बहुत पहले टकरा चुके थे,Vaggiani ko poya samaj ne kya omee dheh kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya kya k,8.88
hindi,टेलीविजन रिपोर्टों में प्लांट से निकलने वाला सफेद धुआं दिखाया गया है,"TerriVision report to give may plant, Ming, Nikar Lejane valla, Safeith Duwak, Tikhaya Gaya.",1.1666666666666667
hindi,पुलिस अधीक्षक चंद्र शेखर सोलंकी ने कहा कि आरोपी ढके हुए चेहरे के साथ अदालत में पेश हुए थे,"Police, tiktok Chandrshaykar Solangki, net ka, ki, ROPDKV Chere, ki 7 Adalat, mhepeesh vayat.",1.0
hindi,रूमानियत में सांस्कृतिक नियतिवाद का बड़ा तत्व था जो गोएथे फिच्ते और श्लेगल जैसे लेखकों से लिया गया,Ruman也at me sans kurte kniati vatka baram madwata jo goite fi chite os lei kanjesei leik kose liya gaya,1.0555555555555556
hindi,उपग्रह को एक रॉकेट से अंतरिक्ष में भेजा गया था वैज्ञानिक अंतरिक्ष में दूरबीनों का उपयोग करते हैं क्योंकि पृथ्वी का वायुमंडल हमारे कुछ प्रकाश और दृश्य को अशुद्ध करता है,Ubgrae ko 1 rocket sin anthric shmubhi jagiyata vaganik anthric shmubhi dur bino kao piyokar teh hai kiyokhi prithvekava yomundal hamari ko chpre kaash and trishik ko ashoot te kar sakta hai,1.032258064516129
hindi,जितनी कम चिंता उतनी ज़्यादा सकारात्मक जीवन ऊर्जा का संचार हर इंसान परम शांति और संतोष पा सकता है,"Jitni Kamchinta, utni ziyada sakarathmak jeevan urjaa kalsanchar. Harin saan param shanti or santo shpaa sakta hai.",1.0
hindi,बीसवीं सदी के शोध से पता चला है कि आनुवंशिक भिन्नता के दो पूल हैं छुपा हुआ और अभिव्यक्त,Bisi Sadhi ke soad se piata jala hai ki Anu van shika bin ne ta ko 2 pul hai. Superahu wa aur abiriyakti.,1.2105263157894737
hindi,स्कीइंग मार्ग को एक हाईकिंग लंबी पैदल यात्रा मार्ग जैसा ही सोचें।,"Schin Marko 1 heikin Madlab, Lambe Pedal Yatra Mark Jai Zahi Suci",1.0
hindi,बच्चों को कई वजहों से फ़ॉस्टर केयर में रखा जाता है जिनमें अनदेखी करना बुरा बर्ताव करना और यहां तक कि ज़बरदस्ती वसूली करना भी शामिल है,"Bach chou kou kai baj hou se poster kere me raka jata hai, jane me andi ki kar nabura barthao kar nabura barthao kar nabura jaan takhi jabar dasthi wa suli kar nabhi samil hai",1.2962962962962963
hindi,एंटरटेनमेंट न्यूज़ वेबसाइट tmz का मानना है कि फ़ोटोग्राफर ने अपना वाहन सेपुलवेडा बुलेवार्ड की दूसरी तरफ रोका था और सड़क पार करने और जारी रखने से पहले पुलिस स्टॉप की फ़ोटो लेने की कोशिश की कैलिफोर्निया हाईवे पेट्रोल पुलिस अधिकारी ने ट्रैफिक स्टॉप का संचालन करते हुए उसे रोकने के लिए दो बार आदेश दिया,"Entertainment news website TMZ's manna has to get a photographer on his own. Superl, beta, ball award, the second Therafroka was on the road. And he started to get a photo of the police stop and the police took photos of the police. California highway patrol police are showing traffic stop and they are getting their own 2-3 days.",1.0535714285714286
hindi,यह रिपोर्ट इराक के प्रति प्रशासन की वर्तमान नीति के लगभग सभी पहलुओं के प्रति बेहद आलोचनात्मक है और यह इसकी दिशा में तत्काल परिवर्तन का आग्रह करती है,"yaa report irea佢 Prati Prasasan ki vartama ni tige lagu bhak sabi behelum ki varti behed alu snaatmak hai, aur iya is ki disamin tata kall par vartan ka agra kar ti hai",1.1379310344827587
hindi,प्राकृतिक वातावरण में पौधे सबसे अच्छे दिखते हैं इसलिए सिर्फ एक नमूने को भी हटाने के प्रलोभन को रोकें,Praku teq vata walme poode sapsh adche deket tehe isli sif ek namun ekobiyo hatan ekhe pro lobin korok ek,1.0526315789473684
hindi,मार्टेली ने कल नौ सदस्यों के एक नए अनंतिम चुनाव परिषद cep में शपथ ली,Marktali Nikal No Sadasyon ki 1-9 Anthim Chuna Parishad CEP May Shapa Tlee,1.0
hindi,"हालांकि टुबर्क्युलोसिस वाले लोगों के पूरे समूह में एक्सडीआर-टीबी का प्रतिशत अभी भी कम है दक्षिण अफ़्रीका में किसी भी विशेष समय पर कुल 330,000 लोगों में से 6,000 संक्रमित हैं","Halanket Turbukyolaiseswali logo on kipurisamunme XDR TV's Pratsat ABB come hai. Dakshan Afrika mein keseeb bibeise sem hai par kulk 3 lakh, 3 sahaja logo on me se chae jaa Shankrami thai.",1.032258064516129
hindi,ओलिवर सैक्स ने अपने पेपर द प्रेसिडेंट स्पीच में संकेत दिया कि कैसे जो लोग दिमागी नुकसान के कारण भाषण को समझ नहीं पाते हैं फिर भी वे ईमानदारी का सही आकलन कर पाते हैं,"O liver Sax ne apne paper dapesu dent speech in sanket diya ki kese jo Lok dimakeenuksan karao vahasuil kosa maj nahi pate hai, fer bhi ve imandaari ka sahi aaklan kar pate hai",1.0
hindi,जैसे-जैसे ग्रीक का ज्ञान घटता गया पश्चिम ने खुद को अपनी ग्रीक दार्शनिक और वैज्ञानिक जड़ों से कटा हुआ पाया,"Chaise Jayse Gricka, Gman Gatta, Gaya, Bastim, Kutko, Upni Grick, Darsani & Oroegna, Jadose Kata Hula, Paya.",1.0
hindi,सामान के ट्रांसपोर्ट के लिए जहाज़ों का इस्तेमाल करना समुद्रों के एक सिरे से दूसरे सिरे तक बड़ी मात्रा में लोगों और सामान को लाने और ले जाने का बहुत ज़्यादा प्रभावी तरीका है,Saman kere transport kiree jaaju ka ishtimal karna samudhrum kiree se re se dursi se rehtak bari matrame logo and Saman kola ne and le jani ka boot. Jada babhavi tarika hai,1.0
hindi,प्लिटवाइस नेशनल पार्क घने जंगल से घिरा है जहां मुख्य रूप से बीच स्प्रूस और फ़र के पेड़ लगे हुए हैं और यहां अल्पाइन और भूमध्य वनस्पति मिलती हैं,"Plate wise National Park, Ghani Jungle, Zhe khe ra hai, Jhaamu khe rupt se beach, Spruse and Furke pei lage hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai",14.689655172413794
hindi,लेकिन उन पक्षियों के बारे में बहुत सी चीजें हैं जो अभी भी डायनासोर जैसे दिखते हैं,"لیکن ان пaksiho, baharimya bhootsi jisei hai, jo abhi bhi daino sorgi asi dike dike hai",1.0
hindi,लीक के अनुसार दस्तावेज़ सीमा विवाद को संदर्भित करेगा जो फ़िलिस्तीन 1967 के मध्यपूर्व युद्ध से पहले सीमाओं के आधार पर चाहता है,"لakh keanu sade, 10th avis, Simavi Vath kosa under bit curry vage of ilas 1366 kema jepul vayu dasepelle Simao kead haat perchata hai",1.0434782608695652
hindi,रोम में अलग-अलग जगहों पर कई बड़े टेलीविज़न स्क्रीन लगाए गए ताकि लोग समारोह देख सकें,Romi Allag Allag Jaga-Hompur ka I Bade Telivisan Screen lagayi ga I Taki Lok Smartho Dexakin,1.0
hindi,यह डिवाइस को हवा में मूव करके खिलाड़ियों को एक्शन और मूवमेंट कंट्रोल करने की अनुमति देगा,This device has a function of a mobile app.,1.0
hindi,हालांकि शेंगेन ज़ोन इस मामले में कुछ हद तक एक देश की तरह काम करता है,"Halaki, Shenging, John, this maamli may be something that is very difficult to do.",1.0
hindi,अपनी सरकार के अलावा आप अन्य देशों की सरकारों की सलाह ले सकते हैं हालांकि उनकी सलाह उनके नागरिकों को ध्यान में रखकर दी जाती हैं,"seine sarkar keelaba, Anna-Dishu's sarkaru's selalayu Shakti halaki, herkis selaun kenaagri ko ko dihanme raka dijati hai",1.0
hindi,उनकी अनुशासित रक्षा गेंदबाजी की कला और टीम के अच्छे काम ने उन्हें बाहर खड़ा कर दिया और अब यह साफ हो गया था की ये टीम टक्कर देगी,"On the other side of the moon, the moon is ready to be eaten. And now this is the time to eat this.",1.0
hindi,उन्होंने आगे कहा कि हालांकि उन्हें ऐसे दायित्व लेने के लिए नहीं कहा जाना चाहिए जो उनके विकास के चरण जिम्मेदारी और क्षमताओं से परे हैं,Unhoonaya ghi ka haki hala ki Unhoonaya deitu lene keliya nhe kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha jana kaha,8.461538461538462
hindi,एरोस्मिथ ने अपने दौरे के अपने शेष संगीत कार्यक्रमों को रद्द कर दिया है,Airos met ne upne doli ke upne shesh sanghi kari kramu urattu kar diya hai,1.0714285714285714
hindi,वैज्ञानिक यह निष्कर्ष निकालने में सक्षम थे कि काला पदार्थ अन्य काले पदार्थ को उसी तरह प्रभावित करता है जिस तरह से आम पदार्थ करता है,Ve gani ki ya nishkaash ni kalle me saksham te ki kala padarth anni kale padarth ko uziy tera khpur bahabit kretta hai keste ra si aam padarth kretta hai,1.1538461538461537
hindi,वर्तमान सीनेटर और अर्जेंटीना की प्रथम महिला क्रिस्टीना फ़र्नांडीज़ डी किर्चनेर ने कल शाम ब्यूनस आयर्स से 50 किलोमीटर 31 मील दूर शहर ला प्लाटा में अपने राष्ट्रपति पद की उम्मीदवारी की घोषणा की,"Vartamance inator and argentina kipratam Mahila Christina for Nandis D. Kirchinal Ne Kalsham, Buenos RS 25 km, Kattis Meel 2 share Laplata in Appneeraashapati Padki Umi Dwarikhi Gosana ki.",1.0
hindi,"उनका ऊष्मीय व्यवहार पृथ्वी की बड़ी गुफाओं जैसा स्थिर नहीं है जो अक्सर काफी स्थिर तापमान बनाए रखती हैं लेकिन यह जमीन के इन गहरे छेद के अनुरूप है,” यूनाइटेड स्टेट्स जियोलॉजिकल सर्वे यूएसजीएस की भूगर्भीय टीम और फ्लैगस्टाफ एरिजोना में स्थित उत्तरी एरिजोना विश्वविद्यालय के ग्लेन कुशिंग ने कहा।","Unuka Ushmi WAR Prattviki's body of the body is not like this. The kaffi state is very important. But the main thing is that the United States, Geological Survey, Geological Survey, Bhoogar Bheetim and Flagstaff Arijuna, ASTH Uttari Arijuna Vishwa Dalekhe Glein Kushing Ne Kaha.",1.0
hindi,कुछ क्षेत्रों में पानी को एक मिनट के लिए उबालना काफी होता है अन्य क्षेत्रों में कई मिनट तक उबलाने की आवश्यकता होती है,кuchayetro me pani ko ek minute keli ubalna kaffirota hai Anichetro me kaim minuteak ubalne ki avashyak tao othi hai,1.0
hindi,लक्खा सिंह ने छप्पन भोग भजन भी प्रस्तुत किया गायक राजू खंडेलवाल उनके साथ थे,Lakhasing has been a good budget for the budget for the budget.,1.0
hindi,विलासिता के एक उपरिकेंद्र होने के लिए इसको लगभग 400 a.d से  1100 a.d तक जाना गया।,Pilar sita ke upri kendra hone ke liye isko labh charso edi se ghara soo edi takjana gaya,1.0588235294117647
hindi,स्कैफ़ोल्डिंग सीखने की एक विधि नहीं है बल्कि ऐसे लोगों को मददगार होती है जो किसी नई चीज़ को सीख रहे हों जैसे नया कंप्यूटर प्रोग्राम चलना या एक नया प्रोजेक्ट शुरू करना,"اس個 4-ding seat neki 1-1 videen hai hai valke asil logo ko madad kar ko tihay ko kisi neki is ko seekra hai hai ho, jase neya kombita program challana hiya hai hai hai hai hai projek surukar nah",1.1818181818181819
hindi,ब्रह्मांड की सभी वस्तुएं पदार्थ से बनी हैं सारे पदार्थ सूक्ष्तम कणों से बनें हैं जिन्हें अणु कहा जाता है,"Brahman's sabi vastu hai padad sebani hai, saari pradad sukshtam karo sebani hai, Ginni Anuka kao jata hai.",1.0
hindi,साई के साथ-साथ सभी संज्ञा शब्द हमेशा अंग्रेज़ी के बड़े अक्षर से ही शुरू होते हैं भले ही वे वाक्य के बीच में ही क्यों न हों,Sai kaisat sati sabi sangya sab hamsha angrizi ke bade akshar Sahi shuruho te hai ballahi viva ke ke biche me hi kyo nao,1.0
hindi,जिसके परिणामस्वरूप मंच पर कलाकार गांजे भरी सिगरटें पीते हैं और ये थिएटर खुद दर्शकों को भी इसमें साथ शामिल होने के लिए प्रेरित करते हैं,which is the Parinam Swaroom Manjpur Kalakar Ghanjai Bari Seagrid Deep. And this ether Kud Darsakov Kov B is also a 7th Samil on this ether.,1.0
hindi,असल में फील्ड ट्रिप साझा करना यात्रा पर विचार करने और भविष्य की कक्षाओं के साथ अनुभव करने का एक शानदार तरीका है,Assal mein phi root trip Rajakarna yatra par vichar karni aur bhavishyaki ka chaongi sath unbo karnega ekshan nare tarika hai,1.0
hindi,उदाहरण के लिए नॉर्थ कैरोलिना के बेनेट स्कूल के हज़ारों स्टूडेंट्स हर साल राज्य की राजधानी की अपनी यात्रा के बारे में एक वेबसाइट डिज़ाइन करते हैं वेबसाइट हर साल फिर से तैयार की जाती है लेकिन कुछ पुराने वर्ज़न्स को स्क्रेपबुक के रूप में इस्तेमाल करने के लिए ऑनलाइन रखा जाता है,"Udharan keli eh, not keralina kebenet school kehazaro student hoar saal Raj ji ki Rajdani ki, apni atra kebare me. Aik website design kartehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe",1.0
hindi,ये सिद्धांत देखते हैं कि कुछ लोगों के बारे में ऐसी कौन-सी बातें हैं जो उन्हें वही चीज़ें करने के लिए कहती हैं जो वे चाहते हैं और उनके माहौल की कौनसी सी बाते हैं जो वे उन्हें कुछ चीज़ें करने या नहीं करने के लिए कहती हैं,here sithanta dek tehke kuch logo ki baareme ezi koon sibatehe joun he wo hi chich kane ke liye kethihe wo wai chatehe or un ke mahal ko koon sibhe baatehe joun he kuch chich joun ke nei yaa nei kane ke liye kethihe,1.0
hindi,ज़्यादा परंपरागत चर्चों में ईस्टर सप्ताहांत में शनिवार रात को ईस्टर विजिल का आयोजन किया जाता है जिसमें लोग क्रिस के पुनर्जन्म का उत्सव मनाने के लिए आधी रात के समय उत्सव मनाना शुरू करते हैं,,1.0
hindi,यह तर्कसंगत लग रहा है क्योंकि ऐसा महसूस नहीं होता है कि पृथ्वी चल रही है है कि नहीं,Yeh thark Sangat lagraha hai ki huki asa meh sus neh ho tha hai ki prithvi chal rahi hai ki neh huki neh,1.2105263157894737
hindi,ये जोड़े अपने बच्चे के लिए गोद लेने की योजना बनाने का विकल्प चुन सकते हैं,Geoja na bhache keliya good lehne ki yorana bharane ka vikal kjun sakte hai,1.0
hindi,मौजूद लोगों की संख्या इतनी बड़ी थी कि सेंट पीटर्स स्क्वायर में अंतिम संस्कार के लिए हर किसी के लिए पहुंच पाना मुमकिन नहीं था,"Mohjuad logo kisan kya, itini barithekhi, sand pitarsquiverme, and thim sanskar keliye, har kisi keliye, pahu chupana, moonkin nehita",1.0
hindi,इस साल की शुरुआत में 53 साल के कुओमो ने अपना शासनकाल शुरू किया और पिछले महीने समलैंगिक विवाह को वैध बनाने वाले बिल पर हस्ताक्षर किए,1-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-,1.0
hindi,अलगाव और पुनर्संयोजन भिन्नता प्रत्येक पीढ़ी के साथ दो पूलों के बीच आगे-पीछे होती रहती है,Algao or Punars Yojan binya tapra teek PD-7 2 pulo ke Beach. A.G. Piche hoti Rehti hai.,1.0625
hindi,जो भी ऊंचाई या पहाड़ी दर्रे पर गाड़ी चलाने जा रहा है उसे हिम बर्फ या ठंड के तापमान की संभावना के विचार को मन में रखना चाहिए,"joebhi uchai yapahari darreper gari chalani jara ha hai. u sehi him, barif yathand ki taapman ki sambhagna ki vichar ko min mirakna cha hai.",1.0
hindi,चांद की सतह चट्टानों और धूल से बनी है चांद की बाहरी परत को क्रस्ट कहते हैं,Chand's cantae chattano and dulce bani hai Chand's baari barit ko krest ka hai,1.0
hindi,बाली में इस एजेंडे के अन्य विषयों में दुनिया के बचे हुए जंगलों को बचाने और ऐसी तकनीकों का आदान प्रदान करना का विषय शामिल है जिससे कि विकासशील देशों को कम प्रदूषणकारी तरीकों से आगे बढ़ने में मदद मिले,"Bali is a gender ke annivishenomi dunia ke bachhe hui jungle ke bachane. But asi takmi kuka agaan pradhan karne ka veshhe shamel hai, jise ki vika shil teisho kuk, kam pradushan kaari tarih kosa hi age barni me madat me le.",1.05
hindi,इसने हमें ट्रेन कार और इसी प्रकार के कई अन्य परिवहन के साधन दिए हैंं,اس may we train car and seepre car kaay Anapa TVAHAN Kosaadhan,1.0
hindi,परिसर के किनारे ज़्यादातर इमारतें फिर से बनाई गई हैं ताकि पर्यटकों को बेहतर ढंग से पता चल सके कि वे मूल रूप में कैसी दिखाई देती थी,Parisa's kinaar isyataar imar tefirse banai gaihe taki paritokhoo ko bhaetar dhangse patajale ki re moul root mein kasi de kaide dhi dhi,1.0
hindi,गीज़ा पठार  गीज़ा नेक्रोपोलिस” या मृतकों की मिस्र की घाटी में कई पिरामिड जिनमें से द ग्रेट पिरामिड सबसे बड़ा है कई छोटी कब्रें कई मंदिर और महान स्फिंक्स हैं,"Geezapathar, Geeza Neekro Pollis, Yamritu Koki Ms. Vanki Gadi, Kai Peramet, Kai Chhoori Kabre, Kai Mandir, and Mangan Swings Head.",1.0
hindi,बुधवार के आयोजन के बाद कारपानेडो ने चैंपियनशिप में दो इंडिविज़ुअल रेस में हिस्सा लिया,Bhudhar ke ayojan ke baad. Karpa Nido ne championship me 2 individual race me hisaliya.,1.0
hindi,मोसासौरस अपने समय का सबसे बड़ा शिकारी था इसलिए उसे अन्य मोसासौरस के अलावा किसी का भय नहीं था,Mosasoras appne samai ka sabsevarashikarita. Isliyai use a nyamosaoras kalava kisi ka bae nehinta.,1.0
hindi,इस साल की शुरुआत में 53 साल के कुओमो ने अपना शासनकाल शुरू किया और पिछले महीने समलैंगिक विवाह को वैध बनाने वाले बिल पर हस्ताक्षर किए,"اسaal kishirwat me tripun saal ke kumomu ne appna Shahsun kalshirokia. And in the last month, Samlai ghe kvevaak o vayat manani kvali bil parhastakshir ki.",1.0
hindi,एक बम गवर्नर जनरल के कार्यालय के बाहर फटा था,1 Bomb Gaurnal Journal Karyaalai Kibahar Fata,1.0
hindi,वाहन को उसी दिन तकरीबन 1200 gmt के समय पर दुर्घटनास्थल से दूर ले जाया गया,Vahan ko ho siddhintakriban baraso GMT kisamheepar durgatna sthalze durg lejaia,1.0
hindi,मध्य युग के अंत में पश्चिमी यूरोप ने अपनी शैली विकसित करना शुरू कर दिया धर्मयुद्ध के परिणामस्वरूप उस समय के सबसे बड़े विकास में से एक लोगों ने कपड़ों को बांधने के लिए बटन का उपयोग करना शुरू किया,"Mathya UK, antime pastimi Europe, naapni zaili Viksit karna surukardiya, termi yudké par edam suruk usamai ke sabse badevikas me, say 1 lovo ne kapu loko bann ne keliya battan kao pioksan surukya",1.0
hindi,इसने हमें ट्रेन कार और इसी प्रकार के कई अन्य परिवहन के साधन दिए हैंं,"اس này, we train car and AC Pro car, ke kaay Anip Parivahan ke sadeh dhi hai.",1.1333333333333333
hindi,अभी भी प्राधिकारियों से सलाह लें सभी संकेतों का पालन करें और सुरक्षा चेतावनियों पर पूरा ध्यान दें,ABB praadi kariyose salali sabi Shanketoka palan kariyok suraksa jetaniya per pura diandet,1.0
hindi,हालांकि धीमे कम्युनिकेशन चैनल की वजह से पश्चिम का रहन-सहन 25-30 साल पीछे जा सकता है,Naaki thiemayi communication channel ki va jese passion karahin saan 5-6-6 years piche jaas,1.0
hindi,ms बीमारी केंद्रीय तंत्रिका तंत्र पर असर करती है जिसमें दिमाग स्पाइनल कॉर्ड और ऑप्टिक नर्व शामिल हैं,"MSBMRK India tantre ka tantrepar asar karthi hai, which means the final chord and the octi knar shaman hai.",1.0555555555555556
